128,25,8,13,3,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,17,8,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,14,11,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,4,13,8,13,18,20,11,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,25,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,4,16,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,11,4,4,21,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,8,13,3,11,4,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,13,18,20,2,7,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,0,7,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,14,13,9,4,18,8,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,3,7,0,24,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,6,11,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,3,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,13,3,8,1,0,6,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,8,19,4,6,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,13,18,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,20,13,13,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,17,19,7,13,8,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,14,17,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,11,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,10,10,0,19,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,5,5,8,11,8,0,19,4,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,6,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,10,10,0,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,4,22,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,10,7,19,0,1,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,14,18,7,10,8,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,13,8,15,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,14,20,11,3,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,0,6,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,6,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,8,18,22,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,20,17,6,7,0,19,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,3,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,20,18,0,13,18,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,6,0,18,0,11,4,15,0,13,0,15,0,18,20,13,129,130,130,130,130,130,130,130,130,130
128,21,24,0,15,0,10,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,24,3,17,14,16,20,8,13,8,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,19,7,0,12,0,17,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,1,17,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,20,3,7,15,17,0,20,3,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,10,8,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,8,2,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,10,7,19,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,14,3,8,18,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,14,14,19,1,0,11,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,14,11,0,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,4,2,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,0,6,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,18,0,10,8,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,18,8,10,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,19,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,13,0,6,0,18,7,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,0,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,19,17,4,18,8,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,0,6,0,9,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,14,14,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,24,0,13,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,8,6,13,0,11,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,24,0,15,17,0,10,0,17,0,13,0,12,0,3,7,24,4,129,130,130,130,130,130,130,130,130,130
128,21,0,3,8,11,0,13,2,7,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,8,13,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,4,18,8,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,8,18,0,13,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,3,7,0,13,0,1,0,1,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,21,0,13,3,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,20,7,0,12,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,17,4,18,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,4,4,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,18,7,14,10,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,6,0,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,19,8,13,8,3,7,8,19,21,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,20,11,7,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,13,0,18,20,2,7,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,6,25,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,25,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,4,3,8,2,8,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,3,0,3,8,11,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,8,17,0,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,6,4,18,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,19,24,0,24,0,13,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,4,13,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,14,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,17,1,7,0,6,17,8,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,7,20,10,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,4,15,7,0,17,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,17,19,20,0,11,8,25,4,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,12,15,17,0,18,0,13,10,8,3,7,0,17,0,129,130,130,130,130,130,130,130,130,130,130
128,17,0,12,18,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,19,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,4,19,1,0,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,0,9,0,0,24,0,25,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,17,4,19,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,18,7,0,12,0,3,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,6,11,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,13,6,0,13,0,24,0,10,0,12,12,0,129,130,130,130,130,130,130,130,130,130,130,130,130
128,0,20,6,20,18,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,14,11,14,13,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,6,7,0,22,0,13,0,13,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,21,8,18,7,24,0,21,0,13,8,24,0,13,129,130,130,130,130,130,130,130,130,130,130
128,12,0,3,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,8,15,17,14,3,4,2,19,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,8,12,8,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,12,3,4,21,1,0,1,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,19,17,0,24,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,3,8,24,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,18,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,12,15,0,17,10,8,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,17,0,12,3,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,8,12,0,0,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,20,10,7,19,0,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,20,17,17,20,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,8,6,24,0,13,8,10,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,8,6,0,17,8,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,13,6,11,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,15,0,21,0,17,18,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,10,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,14,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,17,19,7,8,13,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,8,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,20,18,8,10,7,8,24,0,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,8,13,0,10,7,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,20,11,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,9,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,13,17,0,9,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,0,12,6,20,17,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,10,7,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,8,12,20,11,0,19,4,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,19,13,0,11,8,22,0,18,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130
128,2,14,12,12,4,17,2,8,0,11,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,19,4,13,14,6,17,0,15,7,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,13,3,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,14,15,0,11,12,0,19,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,24,20,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,4,19,17,14,11,4,20,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,7,0,17,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,6,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,7,4,13,10,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,12,14,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,19,14,19,18,0,0,7,8,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,3,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,17,0,18,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,11,1,8,2,7,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,4,17,25,8,6,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,4,21,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,17,0,17,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,17,8,4,3,11,0,13,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,8,15,0,17,0,10,14,19,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,4,0,10,18,19,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,20,5,0,19,6,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,4,19,19,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,17,7,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,20,10,7,0,11,4,5,4,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,8,2,7,10,8,2,7,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,11,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,20,18,7,0,11,4,13,3,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,13,6,17,0,18,8,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,14,7,17,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,13,3,4,15,4,13,3,4,13,2,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,3,8,15,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,20,10,7,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,10,0,0,18,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,11,8,0,12,4,13,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,19,8,10,17,8,24,0,18,7,8,11,129,130,130,130,130,130,130,130,130,130,130,130,130
128,16,0,22,22,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,8,25,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,0,9,20,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,4,13,8,25,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,13,8,3,4,21,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,24,11,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,20,17,4,19,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,17,1,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,24,15,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,14,3,0,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,19,7,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,12,15,17,0,3,0,24,8,10,0,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,6,22,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,0,13,10,17,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,18,0,13,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,17,19,7,19,0,13,19,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,0,13,4,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,3,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,20,13,14,19,7,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,12,9,7,0,20,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,20,7,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,24,4,11,11,0,22,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,19,17,14,19,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,0,21,0,10,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,13,8,18,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,7,0,21,8,3,24,0,11,0,24,0,18,0,12,1,0,3,21,0,129,130,130,130,130,130
128,19,4,9,0,0,1,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,2,7,4,21,4,17,8,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,0,13,1,4,17,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,6,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
