128,31,52,90,79,72,97,28,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,76,88,41,49,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,92,59,99,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,54,66,90,52,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,74,103,73,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,57,103,74,90,72,79,91,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,50,101,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,103,73,92,54,89,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,91,74,47,88,73,82,103,63,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,101,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,99,66,89,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,91,54,88,74,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,88,57,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,92,66,82,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,74,82,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,97,28,49,90,74,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,97,66,82,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,74,91,61,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,103,74,97,54,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,102,59,86,88,62,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,74,88,70,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,103,73,47,103,62,90,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,88,62,82,97,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,74,103,54,66,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,49,103,66,89,73,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,65,101,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,74,103,73,47,74,103,62,103,74,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130
128,31,79,82,103,63,88,41,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,89,72,72,88,66,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,91,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,42,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,28,65,91,45,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,103,74,64,103,65,88,79,88,66,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,74,89,73,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,103,73,88,50,88,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,34,47,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,64,103,74,103,50,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,57,103,58,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,88,74,92,68,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,60,92,28,60,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,91,70,88,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,59,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,88,74,103,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,91,79,88,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,74,89,79,88,74,79,88,76,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,98,74,88,66,99,74,103,72,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,91,79,66,97,80,103,79,68,103,74,82,88,64,129,130,130,130,130,130,130,130,130,130,130,130,130
128,32,34,74,89,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,62,89,54,103,56,88,68,92,74,103,61,129,130,130,130,130,130,130,130,130,130,130,130,130
128,76,97,70,76,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,103,74,90,47,93,81,103,61,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,66,90,47,74,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,34,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,92,82,103,79,88,72,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,57,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,66,103,73,88,73,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,101,47,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,89,82,89,80,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,74,101,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,91,41,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,101,76,89,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,88,68,103,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,98,63,101,76,89,47,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,54,74,28,64,88,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,92,76,52,28,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,79,97,52,103,53,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,66,103,73,102,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,50,101,28,57,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,64,103,79,98,62,79,88,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,28,59,74,79,91,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,91,71,88,79,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,97,57,103,74,101,82,97,76,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,72,64,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,101,68,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,97,54,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,70,88,70,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,68,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,88,59,86,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,76,88,83,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,66,103,66,62,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,101,76,89,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,88,28,59,52,91,71,101,66,88,52,92,82,66,88,53,101,57,97,129,130,130,130,130,130,130,130
128,83,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,74,103,64,80,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,74,49,91,54,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,90,64,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,72,74,49,60,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,91,41,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,101,28,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,97,79,88,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,28,57,97,76,90,54,97,28,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,90,62,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,48,66,102,64,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,101,74,70,28,64,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,49,103,66,97,80,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,88,73,89,47,88,45,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,93,81,103,58,71,92,72,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,92,76,52,28,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,76,103,52,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,74,103,49,74,89,57,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,64,88,47,89,80,91,66,49,28,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,74,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,73,72,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,80,89,47,103,81,91,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,41,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,76,103,83,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,97,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,82,48,90,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,88,47,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,99,72,89,66,97,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,68,88,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,101,73,72,103,70,57,92,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,101,74,88,68,91,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,79,88,73,62,103,62,80,88,82,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,64,103,73,91,62,90,47,93,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,89,47,89,73,88,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,74,91,61,88,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,90,49,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,88,73,72,28,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,93,64,91,71,88,81,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,88,76,103,57,74,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,92,62,103,74,68,88,59,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,90,62,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,86,89,76,88,65,89,47,88,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,28,49,97,80,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,97,28,81,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,49,66,97,79,88,76,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,89,76,88,79,88,82,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,76,101,82,103,47,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,47,82,88,63,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,97,48,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,90,45,59,70,103,76,103,73,92,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,74,103,65,79,89,80,103,79,88,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,54,82,103,63,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,47,88,82,48,61,103,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,28,80,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,60,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,76,88,82,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,48,74,91,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,91,74,88,72,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,70,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,88,62,88,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,91,80,88,66,103,62,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,57,103,74,99,66,103,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,54,66,90,62,89,47,88,74,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,88,66,90,68,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,76,88,28,47,88,74,103,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,55,88,70,91,32,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,47,89,28,57,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,88,74,83,82,89,28,49,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,92,52,66,88,29,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,76,97,47,103,57,103,74,101,72,98,54,89,47,129,130,130,130,130,130,130,130,130,130,130,130,130
128,76,88,76,72,61,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,88,36,76,88,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,58,91,32,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,76,88,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,72,89,62,88,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,64,28,74,91,82,103,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,88,70,82,103,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,103,76,88,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,76,98,80,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,88,57,74,70,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,97,76,103,69,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,91,34,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,28,52,82,92,62,103,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,74,103,73,72,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,88,64,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,28,47,103,80,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,97,66,74,89,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,59,97,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,99,69,86,103,66,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,73,92,59,70,103,76,103,73,92,79,90,54,90,41,129,130,130,130,130,130,130,130,130,130,130
128,65,103,79,66,89,72,89,47,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,90,59,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
